name,address,postal_code,city,phone,email,website,logo_url,rating,review_count,specialties,description,detail_url
Dr. Böttner Rechtsanwälte und Strafverteidiger,Colonnaden 104,20354,Hamburg,040 18 01 84 77,,https://www.strafrecht-bundesweit.de,https://102m.de/03/0129/0008/400000/I_400000_P_906340767_T_0030010038_1.jpg?type=logo,"5,0",122,Rechtsanwälte: Arbeitsstrafrecht (Schwerpunkt),Die Hamburger Anwaltskanzlei von Strafverteidiger & Fachanwalt für Strafrecht Dr. Böttner ist auf...,https://www.gelbeseiten.de/gsbiz/2a480d35-48b1-444c-8934-0b89c6aed6ef
SECURITAS Steuerberatungsgesellschaft mbH,Bundesallee 23,10717,Berlin,030 8 57 58 70,sekretariat@securitas-berlin.de,https://www.securitas-berlin.com,,,,Steuerberatung: Betriebswirtschaftliche Beratung (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/2ec901f2-6569-4b2c-a099-93206b6e6fb3
Steuerkanzlei Schubert Stefan,Peterstr. 65,90478,Nürnberg,0911 46 53 09,schubert@schubert-steuerkanzlei.de,https://www.schubert-steuerkanzlei.de/,https://ies.v4all.de/0122/GS/0122/1/5711/32755711_maxhoehe_100.jpg,,,Steuerberatung: Jahresabschlusserstellung (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/dd1ff5a8-443f-4a92-b73b-d3874dba09f8
VOGL & ORGIS Steuerberater PartG mbB,Am Spitzlberg 19 A,82065,Baierbrunn,089 7 44 20 60,,http://www.vogl-orgis.de/,https://ies.v4all.de/0122/GS/0120/9/3489/70583489_maxhoehe_100.jpg,,,Steuerberatung: Existenzgründung (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/03a4662a-0692-4eba-b62b-a4b21a578996
Steuerkanzlei Schaare Axel Schaare,Halberstädter Str. 32,39112,Magdeburg,0391 63 67 30,,http://www.schaare.de,https://www.gelbe-seiten-svd.de/Anzeigen/Profile/firmenlogo/80L24073.gif,"5,0",25,Steuerberatung: Unternehmensnachfolge (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/416de22f-d205-4fa5-b96e-2260c0ba118a
"meiner + martin PartG mbB, Steuerberaterinnen",Greinerstr. 2,07607,Eisenberg,036691 86 13 50,,https://www.meiner-martin.de,https://ies.v4all.de/0122/GS/0120/0/0860/47030860_maxhoehe_100.jpg,,,Steuerberatung: Unternehmensnachfolge (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/988374af-0132-480c-b06b-4a9fe034ee8e
Roland Franz & Partner Steuerberater,Moltkeplatz 1,45138,Essen,0201 81 09 50,,https://www.franz-partner.de/,,"4,9",113,Steuerberatung,,https://www.gelbeseiten.de/gsbiz/7743b3ea-058b-49ed-9dce-52ce7f3a6e1d
Steuerberater GbR Thomas Gleisl & Kollegen,Roritzerstr. 27 A,90419,Nürnberg,0911 37 29 70,info@kanzlei-gleisl.de,https://www.kanzlei-gleisl.de,https://ies.v4all.de/0122/GS/0122/6/2926/70102926_maxhoehe_100.jpg,"5,0",10,Steuerberatung: Betriebswirtschaftliche Beratung (Schwerpunkt),Die Thomas Gleisl & Kollegen Steuerberatungs GbR ist Ihr idealer Ansprechpartner für Angelegenheiten...,https://www.gelbeseiten.de/gsbiz/39ded5e0-61c2-435b-8e35-71f4a83e2149
Brenzel GmbH Rechtsanwälte & Steuerberater,Obernstr. 1A,33602,Bielefeld,0521 13 13 79,,http://www.brenzel.de,https://www.gelbe-seiten-svd.de/Anzeigen/Profile/firmenlogo/80L14082.gif,,,Steuerberatung: Steuerstrafrecht (Schwerpunkt),,https://www.gelbeseiten.de/gsbiz/8c36f635-0d4b-4d9a-8e62-8c41f0d25cc0
WIBEST Treuhand GmbH Wirtschaftsprüfungsgesellschaft Steuerberatungsgesellschaft,Leipziger Str. 101,06766,Bitterfeld-Wolfen,03494 6 96 30,,http://www.wibest-treuhand.de,https://www.gelbe-seiten-svd.de/Anzeigen/Profile/firmenlogo/80L36419.gif,"4,9",10,Steuerberatung: Vereinsbesteuerung (Schwerpunkt),"Steuerberatung, Steuerrecht, Steuererklärung, Jahresabschluss, Finanzbuchhaltung, Lohnbuchhaltung",https://www.gelbeseiten.de/gsbiz/4c564ecb-2194-4912-958a-7e6a566fcce7
